TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05837, 0.51644, -0.05163, -0.85277);(-0.01, 0.03, -0.02);;;;(-0.45, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05248, 0.51720, -0.05135, -0.85271);(-0.02, 0.01, -0.01);;;;(-0.45, 1.68, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05077, 0.51753, -0.05268, -0.85253);(-0.02, 0.01, 0.00);;;;(-0.45, 1.68, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05071, 0.51767, -0.05362, -0.85239);(-0.02, 0.00, 0.00);;;;(-0.45, 1.68, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05141, 0.51747, -0.05371, -0.85246);(-0.02, 0.00, 0.00);;;;(-0.46, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05202, 0.51761, -0.05395, -0.85233);(-0.02, 0.00, 0.00);;;;(-0.46, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05273, 0.51723, -0.05383, -0.85252);(-0.02, 0.00, 0.01);;;;(-0.46, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05354, 0.51700, -0.05353, -0.85263);(-0.02, -0.01, 0.01);;;;(-0.46, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
