TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640455;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640455;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.07, 1.71, 0.06);(0.07642, -0.02710, -0.00417, 0.99670);(-0.18, -0.03, 0.15);;;;(-0.10, 1.71, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.08, 1.70, 0.07);(0.07921, -0.02048, -0.00360, 0.99664);(-0.18, -0.04, 0.14);;;;(-0.11, 1.70, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.08094, -0.01777, -0.00367, 0.99655);(-0.17, -0.04, 0.14);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.08304, -0.01482, -0.00327, 0.99643);(-0.17, -0.04, 0.13);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.08396, -0.01265, -0.00506, 0.99638);(-0.17, -0.04, 0.13);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.08430, -0.01163, -0.00506, 0.99636);(-0.16, -0.04, 0.12);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.08619, -0.01026, -0.00363, 0.99622);(-0.15, -0.04, 0.12);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.08724, -0.00845, -0.00320, 0.99615);(-0.15, -0.04, 0.11);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
