TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.11);(0.10023, -0.02780, -0.03194, 0.99406);(0.00, -0.03, -0.04);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.09857, -0.02416, -0.03642, 0.99417);(0.00, -0.01, -0.04);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.09636, -0.02201, -0.03806, 0.99437);(0.00, 0.00, -0.04);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.09458, -0.01994, -0.03917, 0.99455);(0.00, 0.01, -0.03);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.09390, -0.01895, -0.03896, 0.99464);(-0.01, 0.01, -0.03);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.09316, -0.01795, -0.03870, 0.99474);(-0.01, 0.02, -0.03);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.09235, -0.01704, -0.03802, 0.99485);(-0.01, 0.02, -0.03);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.09162, -0.01618, -0.03663, 0.99499);(-0.02, 0.02, -0.03);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
