TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.07, 1.71, 0.05);(0.01953, 0.02109, 0.00011, 0.99959);(-0.11, -0.02, 0.17);;;;(-0.10, 1.71, 0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.07, 1.71, 0.06);(0.02352, 0.02612, -0.00041, 0.99938);(-0.11, -0.02, 0.17);;;;(-0.11, 1.71, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.08, 1.71, 0.07);(0.02509, 0.02718, -0.00002, 0.99932);(-0.11, -0.02, 0.17);;;;(-0.11, 1.71, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.08, 1.71, 0.07);(0.02550, 0.02735, 0.00034, 0.99930);(-0.12, -0.02, 0.17);;;;(-0.11, 1.71, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.08, 1.71, 0.07);(0.02649, 0.02758, 0.00040, 0.99927);(-0.12, -0.02, 0.17);;;;(-0.11, 1.71, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.08, 1.71, 0.07);(0.02670, 0.02734, 0.00072, 0.99927);(-0.12, -0.02, 0.17);;;;(-0.11, 1.71, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.02766, 0.02715, 0.00117, 0.99925);(-0.12, -0.02, 0.16);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.02854, 0.02686, 0.00181, 0.99923);(-0.12, -0.02, 0.16);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.02951, 0.02672, 0.00186, 0.99921);(-0.13, -0.02, 0.16);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.03038, 0.02644, 0.00170, 0.99919);(-0.13, -0.02, 0.16);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.03135, 0.02638, 0.00091, 0.99916);(-0.13, -0.02, 0.16);;;;(-0.12, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.09);(0.03178, 0.02613, 0.00176, 0.99915);(-0.13, -0.02, 0.15);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.03208, 0.02481, 0.00357, 0.99917);(-0.13, -0.02, 0.15);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
