TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.04, 1.66, -0.06);(0.15869, -0.10367, 0.00649, 0.98185);(0.01, 0.02, 0.02);;;;(0.01, 1.66, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.04, 1.67, -0.06);(0.15617, -0.10527, 0.00561, 0.98209);(0.01, 0.02, 0.02);;;;(0.01, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.04, 1.67, -0.06);(0.15589, -0.10774, 0.00551, 0.98187);(0.01, 0.01, 0.01);;;;(0.01, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.04, 1.67, -0.06);(0.15601, -0.10877, 0.00616, 0.98173);(0.01, 0.00, 0.01);;;;(0.01, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15653, -0.11083, 0.00704, 0.98141);(0.01, 0.00, 0.01);;;;(0.02, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15713, -0.11195, 0.00745, 0.98118);(0.01, 0.00, 0.00);;;;(0.02, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15740, -0.11279, 0.00756, 0.98104);(0.01, 0.00, 0.00);;;;(0.02, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15736, -0.11367, 0.00761, 0.98095);(0.01, 0.00, 0.00);;;;(0.02, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15694, -0.11487, 0.00752, 0.98088);(0.01, 0.00, -0.01);;;;(0.02, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15560, -0.11573, 0.00705, 0.98099);(0.01, 0.00, -0.01);;;;(0.02, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15589, -0.11749, 0.00800, 0.98073);(0.01, 0.00, -0.01);;;;(0.02, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15552, -0.11753, 0.00732, 0.98079);(0.01, 0.00, -0.02);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15539, -0.11867, 0.00587, 0.98068);(0.02, 0.00, -0.02);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15537, -0.11962, 0.00568, 0.98057);(0.02, 0.00, -0.03);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15462, -0.12089, 0.00639, 0.98053);(0.02, 0.01, -0.03);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15381, -0.12149, 0.00576, 0.98059);(0.02, 0.00, -0.04);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15396, -0.12221, 0.00524, 0.98048);(0.02, 0.00, -0.04);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15437, -0.12368, 0.00415, 0.98023);(0.03, 0.00, -0.04);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15469, -0.12388, 0.00336, 0.98016);(0.03, 0.00, -0.05);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.06);(0.15500, -0.12383, 0.00225, 0.98012);(0.03, 0.00, -0.05);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15514, -0.12389, 0.00158, 0.98009);(0.03, 0.01, -0.05);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15500, -0.12382, 0.00109, 0.98012);(0.03, 0.01, -0.05);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15415, -0.12390, 0.00079, 0.98025);(0.03, 0.01, -0.05);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15307, -0.12383, 0.00089, 0.98043);(0.03, 0.01, -0.05);;;;(0.02, 1.67, -0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15197, -0.12366, 0.00101, 0.98062);(0.03, 0.01, -0.05);;;;(0.02, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15132, -0.12369, 0.00085, 0.98072);(0.03, 0.01, -0.05);;;;(0.02, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15106, -0.12347, 0.00095, 0.98078);(0.03, 0.01, -0.05);;;;(0.02, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15099, -0.12341, 0.00091, 0.98080);(0.03, 0.01, -0.04);;;;(0.02, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15074, -0.12303, 0.00037, 0.98089);(0.03, 0.01, -0.04);;;;(0.02, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15069, -0.12297, 0.00040, 0.98090);(0.03, 0.01, -0.04);;;;(0.02, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15099, -0.12250, 0.00035, 0.98092);(0.03, 0.00, -0.04);;;;(0.02, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
