TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.07704, 0.02348, -0.06924, 0.99434);(0.00, 0.00, -0.01);;;;(0.08, 1.70, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.07402, 0.03076, -0.07048, 0.99429);(0.00, 0.00, -0.02);;;;(0.08, 1.70, -0.17);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.07303, 0.03359, -0.07029, 0.99428);(-0.01, 0.00, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.07224, 0.03459, -0.06962, 0.99435);(-0.01, 0.00, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.07187, 0.03478, -0.06880, 0.99443);(-0.01, 0.00, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.07135, 0.03466, -0.06856, 0.99449);(-0.01, 0.01, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.07102, 0.03465, -0.06814, 0.99454);(-0.02, 0.01, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.07070, 0.03496, -0.06770, 0.99458);(-0.02, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
