TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;None;(0.00, 0.00, 0.00);(0.00000, 0.00000, 0.00000, 1.00000);(0.00, 0.00, 0.00);;;;(0.00, 0.00, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05537, -0.11473, -0.01537, 0.99173);(0.00, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05519, -0.10993, -0.01511, 0.99229);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05502, -0.10706, -0.01433, 0.99262);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05485, -0.10520, -0.01372, 0.99284);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05461, -0.10313, -0.01296, 0.99308);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05421, -0.10118, -0.01254, 0.99331);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05413, -0.09927, -0.01230, 0.99351);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05379, -0.09770, -0.01203, 0.99369);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05367, -0.09600, -0.01181, 0.99386);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05352, -0.09443, -0.01148, 0.99403);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05341, -0.09289, -0.01127, 0.99418);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05314, -0.09151, -0.01106, 0.99432);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05282, -0.09030, -0.01097, 0.99445);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05219, -0.08916, -0.01107, 0.99459);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05199, -0.08812, -0.01117, 0.99469);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05176, -0.08705, -0.01143, 0.99479);(0.02, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05161, -0.08611, -0.01130, 0.99488);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05140, -0.08511, -0.01113, 0.99498);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05139, -0.08422, -0.01071, 0.99506);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05110, -0.08349, -0.01034, 0.99514);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05092, -0.08333, -0.01031, 0.99517);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05107, -0.08303, -0.01040, 0.99518);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05120, -0.08281, -0.01046, 0.99519);(0.01, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05129, -0.08265, -0.01045, 0.99520);(0.00, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05124, -0.08250, -0.01037, 0.99522);(0.00, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05108, -0.08247, -0.01027, 0.99523);(0.00, 0.00, -0.01);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05098, -0.08237, -0.01009, 0.99525);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
